4ee789,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427732226,
10e112,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427732227,
997e38,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQCHuE0xkkhq8aJmQbBPmfLPk6cHCiiyy8tdW7LK2ZtbwI8-Qnci1cYiVttT7bzOjJiFtZhW07xRS6sfhNk95g4NSMxwujC4A4RkAx0paWsA3TSTeAAFVsNyEL4c3kCzthwhYXNlUgrmPstE-dYZP29svKPtpnO86ab033vkKuMB3HUpvRvTz3UF3Ak5YGFLFMR0O0m0VxsBGS0U_c01uWIJu-fpHDW4W4RF6o9bp5aLkz1zsM3uUn3_YA_SsjwblKGb7yu4mdVccWXgAbD1urq2upso4xR7qAztOmPwFiEWsEbLR_1NHbIZavJT7Lt9qPg,1427732241,
0af2ab,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427732716,
3023af,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427732717,
1d2ceb,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427732718,
dc8787,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/1d2ceb,1427732718,
8196fd,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427732719,
cb07df,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427732720,
6b6a19,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427732954,
5cdd1e,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427732959,
c81fbf,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427732960,
13fa8a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427732961,
a385b9,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/13fa8a,1427732962,
6f8c09,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427732962,
cc2a62,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427732963,
b14ac7,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427732964,
c69299,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQCNAeBHiROVnlA8ouPdqqspkBNcC3_z0NCUHb8w4D2RQ5l0i6ft3xMA8AaCgZdz8dRW4CqFYOF45qy4k-RcGaCt5cBmFkbylYqi1J_Ro8x2WoUkg1PriE4Ikjxmw7nOmipc3wXW46CiElWR8fNMSlExIBWVQnPU2dpIdqqzhsWpkA_iIaqdTLaHUjV4X3j0fnrSotCSuWQRtiEgfyWt6V_ReDeqXBs5RyH2oNz3LWi_sgB8fYgDrTa_IN46RgZ-lvmX3VJog66GdMtIuQzgVD-2ouy6RAEd8LXjbfWUMV34uKbLmj4bzi23rUD5SEAlog0,1427732973,
ed0b1d,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQCKIfoHqzv4SE-dNqFJVXLB6pzwthe6w1bCSKsscI2XMmVsKH8LXFKLtHrE3HDOJzpK1RFVVzF4QBpC2rmjpT8EAVSFwk9xXERgKqDbnN4LeH5gSa9E0qMsb0-3q9A8UhdDJBLDXXGDQwMoYSTZHWSfT1J3JDYfsy7UA_TgIJ8ri0RO3Aqu2kTj2ui-rsX0Vi0sXPyTmwM7r44MGE-cboyicwdH8e4VIYmqcr4eLuUYNdJYIklN_T6X0xWysTRjuQmUeDopDoEQ2uArZzwSNZTUd32ItxxkGLrMJhs5HItubNqCM0WAobfm3WSw8IZbgyE,1427733059,
661476,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQAQxRRokBufuNIgeVAwD91OB8FEF-OXzGwRgLEmnu5ct3uVmn58RUVwmOj_4nQXlHzwYZbgjR_RFF0ypxKn5VX7PFMdc2aydSSVIErHlzLj7hVm4PFXY-rxkbkdgJNukNeefxTmAxFAaqBpOA38pXzuNang0GtJhTMZtDfWK-1xrmqefbAblyuIV_ZiWOIK6puY8e2_kAXAnXx2cJp66jCXhVZ1MoCkg4-TaL7RApePVlNN_xQYFagsX83IAmBrykuFxXeWudzeaXHGdirDAbxMjjsHtUfCx-rdIuQrSi2FpDBfF32jHaV7eAPTRUeRsto,1427733062,
f8a2c8,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQC-tATENhGM1yUFcUwe0VRpVD0XWz9mAsuq3SfsQipcvTJ1_V3p520Xo4rLbNdbnnf-OmiVrGB3QiaGgMdsyoJT95WwvS8RFNi773x_iWLJvUxlP2gqkWNaM6OszPdxAygfVBfrZeh6qiqZNRHWr9f-gfYGqvPhfntVsim1Kn7AHUH4yapPOmEr9qeZXKn_W-YiZbN__Kv1Sa4BIbJN0SFFsiIU9DfZJYrkD7KPyGK6kte1Lk7NKc3rksL5m_xAyTPoSiF-M-WfV7oXakGeV0lT_YBD0koqVbHCntDjWMR-0OMTBSAc6tEzhs8p8D8PJVU,1427733062,
5ff767,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427733066,
b18279,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427733067,
ad8a77,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427733068,
52c186,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/ad8a77,1427733069,
427dd2,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427733070,
1d33a6,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427733070,
68ea43,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427733082,
628088,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQDFMgWzpxOeJqaeRly482xhTmKU5EBanqlfKZa8Dk2NfdQ2nketL2O62VYI-QZCTx3HAkXfPwqXZaKGXhJuH-5qmdUP7-LaZtxFC3xlIshWdOO91FVjcTcLYH51qFs87qMFuonJ_-6y3zj3EYknAYqwA0EQ4tW6Q408-LCnyDEHQlWK0oRYIUj1bmWVYl-x9UPC_Lwkctp7le9E_8VOy6azYP_xfvi7EBUy-nAMFpF9FkEmhN1nfUzRyskh88ZIfB8Dw_aluSpzDNBBVGboTsX_wdnpyxGC6CT6A9BfmmbOmF60YMg4HOl1i8DIRfSChtQ,1427733092,
b2b5cb,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427733194,
6b6ddd,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427733195,
00dd5e,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427733195,
2b8b90,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/00dd5e,1427733196,
f6ef0a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427733196,
da32e4,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427733197,
6bc0ac,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427733199,
220def,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQARtkLKxhSuoPfZcG1nt-vm6QkaBBfBZs5PK0PyY9GgeJd8WtD4ZIbmEowjJvNyK5FyX2VgmAX9xP25jlJEwKT7Q4QWSVbVCey7BUwh69mNVEjllKGvQlKf-A4H4lSoScC_5NEYmB7mOerzZB8fbneHN9Gt3Npxfev9lc5c8KVFwuHjdmT_Yp67yHDgWMUmDFYIhFDVECdaboP7E_Dn3-bwmMBd1PIsj6d-bHJs6GEC8cbIUZk6ef7Z-1T2aVrYmTf6YUBYJD1Utal74NO0elCjeREJZAKaGPtba2K_DpBD0vw3i2I-xbBNjocVt-I3p-0,1427733209,
ca3eee,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQDGGbntz920fyunK0WytUS-HMlj3GEU3pz59dVwD4Ra43UJfj1ChJkJGK-q6EjV398PXYbsM-wCGwxxNbOypQ-yngar-pE5cRa4VYBuQA8bxWrvkSciAT3fDCtkBMVTwM_njyaX9wJLimcS-n282D_nHy4Vjq3lj9wKY7s3T3YDWc3751SQiaYJIHkK9XneTN2R6n-V-0mUvc2fJdrxNNKzazAnvyI2NN85KTuWd8AZsV4DQ52P8cV2TBAAzhOi6l3grkZzWwMXDzIFCcv2YowAHmWowGnZGaY0x6pRtoVW1PM9beeelvwtVwHYR_MuoLA,1427733215,
1841a4,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/loggedinpage,1427733219,abf214
abf214,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/loggedinpage,1427733220,
df1094,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427733881,
1c890d,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427733882,
08a9cc,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427733883,
b590e8,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427733899,
58299f,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQD52mWH2RoESgPbABql_ZRMRjkEIbP43k6uSQyz-j0DHyxLZZRQy5s0GY88z5TahcFoAuMOet2UVtC_YQQA5qDPsFSwXQPnSGiivq2q4phc62tg41CPdnhP9tKlNnA4-oXCPAU-BiQrrl4-84bmgc9ORn1GllnXosSDzRxaRgLzlBNWXihudiwFyHCQeIzDpiaufhys3PaTOd_aDdc1OcBxeeVkPkOhmBnSO1ZEsl5SRhDA3WbOy0MJuz9uWr3IRnrnXq34Vfbq9bPLbQ-UdiWqk2RVw5BYgHBnZrOqgtBWGfcdp_U1Y3046aTL_9icDag,1427733907,
78c5de,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427733908,
1c5c1e,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735748,
6bd587,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427735749,
ecc0e3,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427735751,
2dc1d0,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427735767,
457d69,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQDUaLeu-bDWX8MnUqS6i96ecnUMbG7z_-aCwlLYftgfA2x5ncyNfO8g5YS0XgX-P2V-g4hfjQmyWwqjnyXHocoSeFyvO6NAhz-V9AkjrcZ3v1MIj9aD7LnnnhUH4McqoAhnkFniJm4LATrfBCy_rxVN951Lm0z8wxH9ZzVoaNNH-VhXEiKjgnbQ_jeqNvEac1EZsuDGCDxcptAEqIrbR0fIMf_1Py_m3hgoP313Od3JeWsRzeodu0pqkNNFVhyzeKBYfK6zbz8Zxy1xfGJU0s2XmKmb4x4I6eEQd4YO-9-WlFVlkglG4wQ8oLXN8iUVkFw,1427735774,
0f7eb2,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735776,
475acb,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735819,ef91a5
ef91a5,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735820,
f0d606,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735839,45d492
45d492,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735839,
be9014,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735971,cceac7
cceac7,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427735971,
9d1d30,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736037,1fdd5a
1fdd5a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736037,
88b59a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736161,26be86
26be86,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736161,
1bda8c,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736235,36eb96
36eb96,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736235,
43b5c8,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736263,4370ad
4370ad,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736263,
313652,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736969,f1632a
f1632a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736969,
829deb,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736994,6a9921
6a9921,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427736994,
398071,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737069,0f492e
0f492e,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737069,
d4ca8f,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737123,13e43d
13e43d,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737124,
6d531e,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737130,749bd5
749bd5,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737131,
da03d6,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737139,18ecad
18ecad,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737139,
ec4e62,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737148,
ef57c2,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427737149,
5f3355,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427737150,
9e61ed,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427737152,
2ee4a3,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQAeX0YKZlfmseRJIk0FMPfdP1W-n2QsGMe-PBrPx-5iikctKwC_RIWBHapNap7jZ-rrlJQcoZcGBSVtewdB7QvBHaAc3qBSQ1GAPGUz5QUWJUwF0jlEWHiFUNa8DShx8D-vaYTlnQZEGfRqj6AWFru8fDaDEA0IK58cjhZrJVyQMm85IVR2IUsXuBywOHIp_lEhk1pAMGmlHkTKHA5MbY0zxEJPzyYaqi9KY6-XeWx1DwmWwxWXCjI8JdiC34Pq-bFrNBdybVlbnv55P_mpNfe-vyWffgGsNqZl6hFFNJz9-Ndmyc_taf6XMLG-ijYrxAE,1427737170,
369642,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737172,60e01a
60e01a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737172,
a9c0c9,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737186,00ee78
00ee78,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737186,
8d578c,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737301,bf03ef
bf03ef,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737302,
4e28ce,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737767,3e3200
3e3200,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427737768,
0d8dae,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738226,
bfe682,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738373,
e4b484,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427738374,
6c0134,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427738376,
f5c523,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/ddasdasd,1427738376,
1418be,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427738377,
a3c677,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427738378,
7884a8,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427738382,
924b76,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQCLJAy9gnxtcaqFBzvjSNGF32c7oXCFIAetE2ph5-JnlpEwnii85p_xeteObHmG3qb2wQ7FTvUoSFrLm9WFp14xQoDhd-t7aGFDnG23ZzBydfWLotkAdzRN6ljfO32NIba033XvYsshQrLh3ZqHpC0DhTPr56QdZlimUnm3aaBdFiHus7wh291eJmKnbiiOJFTLa0DLXiepkFGtfUn6Q6dc0DQAeIsuzmnfqQ52qCP6v06HsUc9QifS5ltpYrgJcqatqq774ATslKDA9VY9c_EcbvRAXtDHdDCIPM3omE-V-LI1MVnSyKtX8APEIWNURzU,1427738394,
e001d5,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/ddasdasd,1427738395,
ad4652,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738515,
771522,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427738516,
4afaec,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427738517,
4cdc27,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427738529,
af8ca6,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427738744,
f1044d,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427738787,
00e620,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738794,
557f90,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738849,
7a2b37,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738877,
685903,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738890,
db218a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738922,
563799,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asddasdasd,1427738951,
bd784a,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName,1427738962,fa12aa
fa12aa,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName,1427738962,
25ec9b,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427738968,
dc5fde,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asd3332,1427738972,
aacec7,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739084,
3f26e5,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asd3332,1427739085,
dd90cc,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739099,
4b2def,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739179,
883b09,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739180,
599438,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739182,
8d29d0,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/599438,1427739183,
bccbbf,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739184,
30ff33,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739184,
caac51,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739253,
71c24f,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739254,
3597de,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739255,
5ef6ef,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/3597de,1427739256,
19fce4,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739257,
e59218,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739257,
e3c9fc,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427739356,
aa996c,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQALtcnUvP_HuWYQ20exaTBLKLesK8mCD5VIj0ConeJ-Wkfnp_zgee21n5_6KZiW-rnzqxuWK4L68ScQfNrQ63Zh2dpmiMAaw-0ueDRPf6cbK39swrJhiZadwL-J_vamQmhbcn3qD1famuJD4HJBRQIWKyRGaabuLOWpq6IvSLJ07SBPp28TgWhvxSpYjMPWEIii_mVJzoCGMOXP7sWZ1b1AnPNsaNGBRKMBwzcen88qH-2SFj4vviZq4M_4EEf0VmTKn2hmoep_Pam4v0IQl8eJclOrNJ0IitZkd4qzxlpkd6mGy1JSzhq_uf28Uo_FhV4,1427739365,
f97f71,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739405,
d247f9,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739406,
be9942,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739407,
44d230,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/be9942,1427739408,
782a2b,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739409,
ad5917,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739410,
933497,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427739434,
9cbd5c,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739487,
dca3e3,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739488,
7e4ca8,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739489,
9c110b,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/7e4ca8,1427739490,
bd7ffa,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739491,
f38cc5,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739492,
123f46,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427739517,
61502f,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQBtCmLdj7g8UAQktYGwsvvaWvOVqIYOjY-GbNfCwHM1LbHGEmG5lULW0BIhIDNohPWbTej9pGq7SNSCvHLHB_D4Y1VsYzorTlFaB1IX-9j3oxy_OBUC5zLMjwJGDJ6bXBZ_a0E5XN8rEoGUohiB0EGPB1XrER38S7aXbVd1zRKtacDxDhpogsijccRv7skiZiA0vr4eA1lMHOxKiQdg5Y_L7M_FiM3MIMmxG8zeMsReEYdPSGXCxlG_G3Gys1e4TvzXYAcjuDgE86s9C0nhTOyOmFmeO-sJtcoleEPMANLywCXoNTlfEWkxVabIvOsvE78,1427739527,
8245d4,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739635,
b13ade,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739637,
f90570,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739640,
efb0f0,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/_wdt/f90570,1427739642,
84f5c8,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739644,
143dbf,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739645,
dd72f4,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427739658,
32aa1f,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/check-facebook?code=AQCZbD0doDil5CGehyE-_kfll_EmKEG7vaBG9A900g04ZK1TwCZEJ8b--OkekV4QXndgyvdC0YZ0lJhXcyBjmSO2K5XD1qAIWG7PHRZGogMcNdEVXgwvMitMJ9HSoxtgy39AiBqwsg7KRqwmxuWAn9NC9Njn-uzT8KAIVQIZJn6we6xXyfnOrZA6h4LXsL523RWsKEoHWunzqLPbGdRfjmFJ4nN9J5gSS6ITRyQDKHcnmWxnqSyDKBe2MybPP_9CfUeGtpDBRxHBDKGA_EwUk2Pow6nRDgt6qQ13YKhERsLIs_uNlQiiCdvsx2NWvRLgwr8,1427739668,
4d79a1,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/SayYourName/asdasd,1427739748,
e2e961,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login,1427739749,
5e99bd,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/,1427739750,
45a9cb,192.168.59.1,GET,http://nfqakademija.dev/app_dev.php/login/connect/facebook,1427739882,
